x,y1,y2,y3,y4,y5
4.4,-0.952285592,-0.899285592,-0.901285592,-0.921285592,-0.902285592
4.5,-0.978008705,-0.881008705,-0.929008705,-0.973008705,-0.880008705
4.6,-0.993949971,-0.992949971,-0.920949971,-0.907949971,-0.894949971
4.7,-0.99994995,-0.93194995,-0.90194995,-0.90694995,-0.98294995
4.8,-0.995948629,-0.969948629,-0.943948629,-0.904948629,-0.928948629
4.9,-0.98198603,-0.93998603,-0.95298603,-0.96998603,-0.94498603
5,-0.958201804,-0.906201804,-0.923201804,-0.872201804,-0.942201804
5.1,-0.924833835,-0.848833835,-0.846833835,-0.861833835,-0.880833835
5.2,-0.882215864,-0.830215864,-0.799215864,-0.846215864,-0.793215864
5.3,-0.830774147,-0.730774147,-0.773774147,-0.742774147,-0.819774147
5.4,-0.771023194,-0.709023194,-0.769023194,-0.672023194,-0.695023194
5.5,-0.703560621,-0.648560621,-0.661560621,-0.667560621,-0.604560621
5.6,-0.629061176,-0.602061176,-0.534061176,-0.555061176,-0.623061176
5.7,-0.548269987,-0.482269987,-0.515269987,-0.532269987,-0.503269987
5.8,-0.461995112,-0.460995112,-0.438995112,-0.432995112,-0.434995112
5.9,-0.371099455,-0.340099455,-0.371099455,-0.280099455,-0.369099455
6,-0.276492135,-0.256492135,-0.243492135,-0.210492135,-0.186492135
6.1,-0.179119396,-0.122119396,-0.160119396,-0.153119396,-0.175119396
6.2,-0.079955141,-0.008955141,0.010044859,-0.069955141,-0.026955141
6.3,0.020008809,0.092008809,0.044008809,0.025008809,0.092008809
6.4,0.119772635,0.153772635,0.169772635,0.142772635,0.199772635
6.5,0.218338519,0.254338519,0.263338519,0.289338519,0.218338519
6.6,0.314720626,0.414720626,0.367720626,0.320720626,0.319720626
6.7,0.407954959,0.464954959,0.422954959,0.428954959,0.410954959
6.8,0.497109009,0.559109009,0.576109009,0.553109009,0.569109009
6.9,0.581291075,0.622291075,0.677291075,0.607291075,0.657291075
7,0.659659183,0.663659183,0.689659183,0.720659183,0.736659183
7.1,0.731429513,0.751429513,0.761429513,0.757429513,0.734429513
7.2,0.795884232,0.893884232,0.858884232,0.882884232,0.822884232
7.3,0.852378676,0.900378676,0.911378676,0.907378676,0.882378676
7.4,0.9003478,0.9823478,0.9493478,0.9343478,0.9923478
7.5,0.939311825,1.019311825,1.013311825,0.940311825,1.008311825
7.6,0.968881042,1.001881042,1.019881042,1.055881042,1.054881042
7.7,0.988759705,1.020759705,1.010759705,1.076759705,1.080759705
7.8,0.998748993,1.024748993,1.045748993,1.056748993,1.030748993
7.9,0.998748993,1.039748993,1.051748993,1.039748993,1.064748993
8,0.988759705,1.031759705,0.993759705,0.999759705,1.065759705
8.1,0.968881042,1.012881042,0.987881042,0.971881042,1.042881042
8.2,0.939311825,0.987311825,1.027311825,0.978311825,0.957311825
8.3,0.9003478,0.9183478,0.9943478,0.9673478,0.9593478
8.4,0.852378676,0.867378676,0.887378676,0.859378676,0.904378676
8.5,0.795884232,0.811884232,0.891884232,0.813884232,0.862884232
8.6,0.731429513,0.813429513,0.746429513,0.752429513,0.820429513
8.7,0.659659183,0.714659183,0.704659183,0.712659183,0.669659183
8.8,0.581291075,0.673291075,0.641291075,0.599291075,0.618291075
8.9,0.497109009,0.562109009,0.503109009,0.516109009,0.517109009
9,0.407954959,0.454954959,0.455954959,0.469954959,0.496954959
9.1,0.314720626,0.324720626,0.346720626,0.338720626,0.338720626
9.2,0.218338519,0.246338519,0.316338519,0.295338519,0.259338519
9.3,0.119772635,0.212772635,0.179772635,0.195772635,0.211772635
9.4,0.020008809,0.044008809,0.065008809,0.092008809,0.068008809
9.5,-0.079955141,0.016044859,-0.062955141,-0.061955141,-0.053955141
9.6,-0.179119396,-0.163119396,-0.118119396,-0.154119396,-0.143119396
9.7,-0.276492135,-0.228492135,-0.219492135,-0.233492135,-0.258492135
9.8,-0.371099455,-0.293099455,-0.280099455,-0.341099455,-0.342099455
9.9,-0.461995112,-0.425995112,-0.450995112,-0.438995112,-0.393995112
10,-0.548269987,-0.479269987,-0.478269987,-0.508269987,-0.463269987
10.1,-0.629061176,-0.562061176,-0.531061176,-0.608061176,-0.533061176
10.2,-0.703560621,-0.656560621,-0.613560621,-0.658560621,-0.695560621
10.3,-0.771023194,-0.722023194,-0.712023194,-0.698023194,-0.739023194
10.4,-0.830774147,-0.742774147,-0.779774147,-0.749774147,-0.784774147
10.5,-0.882215864,-0.871215864,-0.863215864,-0.865215864,-0.797215864
10.6,-0.924833835,-0.913833835,-0.855833835,-0.847833835,-0.850833835
10.7,-0.958201804,-0.923201804,-0.932201804,-0.900201804,-0.884201804
10.8,-0.98198603,-0.88698603,-0.93098603,-0.94098603,-0.88598603
10.9,-0.995948629,-0.985948629,-0.936948629,-0.927948629,-0.962948629
11,-0.99994995,-0.91194995,-0.91494995,-0.97394995,-0.99294995
11.1,-0.993949971,-0.957949971,-0.982949971,-0.993949971,-0.955949971
11.2,-0.978008705,-0.962008705,-0.948008705,-0.932008705,-0.931008705
11.3,-0.952285592,-0.950285592,-0.925285592,-0.939285592,-0.881285592
11.4,-0.917037909,-0.869037909,-0.906037909,-0.903037909,-0.905037909
11.5,-0.872618197,-0.854618197,-0.837618197,-0.825618197,-0.856618197
11.6,-0.819470733,-0.745470733,-0.805470733,-0.786470733,-0.807470733
11.7,-0.758127087,-0.742127087,-0.743127087,-0.700127087,-0.679127087
11.8,-0.689200806,-0.681200806,-0.682200806,-0.623200806,-0.604200806
11.9,-0.613381277,-0.528381277,-0.536381277,-0.550381277,-0.573381277
12,-0.531426831,-0.470426831,-0.527426831,-0.482426831,-0.503426831
12.1,-0.444157161,-0.401157161,-0.394157161,-0.389157161,-0.381157161
12.2,-0.35244512,-0.28044512,-0.25644512,-0.29344512,-0.27744512
12.3,-0.257207993,-0.254207993,-0.173207993,-0.222207993,-0.167207993
12.4,-0.159398324,-0.075398324,-0.140398324,-0.121398324,-0.148398324
12.5,-0.059994385,-0.047994385,0.030005615,0.034005615,-0.017994385
12.6,0.040009607,0.103009607,0.136009607,0.107009607,0.067009607
12.7,0.13961343,0.20061343,0.23561343,0.14961343,0.18861343
12.8,0.237820867,0.280820867,0.284820867,0.265820867,0.275820867
12.9,0.333649668,0.381649668,0.409649668,0.390649668,0.396649668
13,0.426141372,0.453141372,0.476141372,0.500141372,0.436141372
13.1,0.514370895,0.550370895,0.557370895,0.529370895,0.580370895
13.2,0.597455784,0.646455784,0.599455784,0.685455784,0.641455784
13.3,0.67456504,0.73456504,0.77256504,0.69956504,0.73056504
13.4,0.744927432,0.784927432,0.803927432,0.759927432,0.840927432
13.5,0.807839209,0.873839209,0.889839209,0.886839209,0.819839209
13.6,0.86267114,0.90767114,0.95967114,0.93767114,0.92767114
13.7,0.908874808,0.910874808,0.940874808,0.911874808,0.991874808
13.8,0.945988092,1.001988092,1.019988092,0.959988092,1.037988092
13.9,0.973639793,1.012639793,1.010639793,1.051639793,1.019639793
14,0.991553344,1.025553344,1.021553344,1.039553344,1.021553344
14.1,0.999549577,1.026549577,1.044549577,1.089549577,1.031549577
14.2,0.997548516,1.034548516,1.018548516,1.023548516,0.998548516
14.3,0.985570175,0.991570175,1.050570175,1.042570175,1.047570175
14.4,0.963734359,1.029734359,0.982734359,1.008734359,1.059734359
14.5,0.932259465,0.999259465,1.029259465,1.028259465,1.014259465
14.6,0.891460299,0.953460299,0.988460299,0.909460299,0.966460299
14.7,0.841744926,0.922744926,0.854744926,0.855744926,0.914744926
14.8,0.783610589,0.848610589,0.811610589,0.800610589,0.857610589
14.9,0.717638736,0.735638736,0.795638736,0.785638736,0.719638736
15,0.644489204,0.729489204,0.739489204,0.674489204,0.725489204
15.1,0.564893621,0.610893621,0.643893621,0.609893621,0.631893621
15.2,0.479648084,0.481648084,0.538648084,0.556648084,0.483648084
15.3,0.389605204,0.466605204,0.413605204,0.474605204,0.446605204
15.4,0.295665571,0.315665571,0.331665571,0.320665571,0.325665571
15.5,0.198768751,0.265768751,0.252768751,0.259768751,0.290768751
15.6,0.099883885,0.123883885,0.110883885,0.114883885,0.169883885
15.7,0,0.048,0.03,0.069,0.075
15.8,-0.099883885,-0.074883885,-0.048883885,-0.018883885,-0.011883885
15.9,-0.198768751,-0.193768751,-0.168768751,-0.135768751,-0.159768751
16,-0.295665571,-0.196665571,-0.199665571,-0.244665571,-0.241665571
16.1,-0.389605204,-0.303605204,-0.338605204,-0.363605204,-0.295605204
16.2,-0.479648084,-0.407648084,-0.461648084,-0.468648084,-0.381648084
16.3,-0.564893621,-0.509893621,-0.465893621,-0.475893621,-0.522893621
16.4,-0.644489204,-0.585489204,-0.635489204,-0.618489204,-0.619489204
16.5,-0.717638736,-0.669638736,-0.654638736,-0.658638736,-0.695638736
16.6,-0.783610589,-0.724610589,-0.753610589,-0.743610589,-0.703610589
16.7,-0.841744926,-0.838744926,-0.840744926,-0.826744926,-0.808744926
16.8,-0.891460299,-0.828460299,-0.827460299,-0.880460299,-0.875460299
16.9,-0.932259465,-0.930259465,-0.893259465,-0.844259465,-0.925259465
17,-0.963734359,-0.951734359,-0.909734359,-0.960734359,-0.956734359
17.1,-0.985570175,-0.963570175,-0.942570175,-0.932570175,-0.966570175
17.2,-0.997548516,-0.927548516,-0.962548516,-0.898548516,-0.952548516
17.3,-0.999549577,-0.906549577,-0.936549577,-0.903549577,-0.960549577
17.4,-0.991553344,-0.937553344,-0.970553344,-0.940553344,-0.927553344
17.5,-0.973639793,-0.971639793,-0.941639793,-0.972639793,-0.876639793
17.6,-0.945988092,-0.920988092,-0.890988092,-0.945988092,-0.888988092
17.7,-0.908874808,-0.852874808,-0.844874808,-0.812874808,-0.882874808
17.8,-0.86267114,-0.86067114,-0.85367114,-0.77867114,-0.81667114
17.9,-0.807839209,-0.734839209,-0.764839209,-0.736839209,-0.742839209
18,-0.744927432,-0.646927432,-0.672927432,-0.653927432,-0.730927432
18.1,-0.67456504,-0.64456504,-0.66756504,-0.59356504,-0.59956504
18.2,-0.597455784,-0.508455784,-0.523455784,-0.561455784,-0.581455784
18.3,-0.514370895,-0.471370895,-0.451370895,-0.431370895,-0.492370895
18.4,-0.426141372,-0.389141372,-0.408141372,-0.400141372,-0.364141372
18.5,-0.333649668,-0.297649668,-0.318649668,-0.270649668,-0.321649668
18.6,-0.237820867,-0.156820867,-0.188820867,-0.216820867,-0.219820867
18.7,-0.13961343,-0.12061343,-0.06761343,-0.08061343,-0.08361343
18.8,-0.040009607,0.035990393,0.014990393,0.039990393,0.025990393
18.9,0.059994385,0.144994385,0.103994385,0.066994385,0.143994385
19,0.159398324,0.233398324,0.257398324,0.168398324,0.246398324
19.1,0.257207993,0.284207993,0.339207993,0.336207993,0.276207993
19.2,0.35244512,0.37044512,0.36244512,0.39544512,0.40144512
19.3,0.444157161,0.526157161,0.513157161,0.506157161,0.534157161
19.4,0.531426831,0.616426831,0.591426831,0.541426831,0.610426831
19.5,0.613381277,0.661381277,0.628381277,0.658381277,0.659381277
19.6,0.689200806,0.715200806,0.720200806,0.751200806,0.747200806
19.7,0.758127087,0.842127087,0.837127087,0.770127087,0.815127087
19.8,0.819470733,0.869470733,0.872470733,0.882470733,0.894470733
19.9,0.872618197,0.928618197,0.966618197,0.911618197,0.954618197
20,0.917037909,0.962037909,0.977037909,0.940037909,0.976037909
20.1,0.952285592,0.952285592,0.985285592,1.009285592,1.032285592
20.2,0.978008705,1.059008705,1.009008705,0.980008705,1.042008705
20.3,0.993949971,1.026949971,1.023949971,1.015949971,1.001949971
20.4,0.99994995,1.01394995,1.06994995,1.03494995,1.00194995
20.5,0.995948629,1.051948629,1.090948629,1.011948629,1.055948629
20.6,0.98198603,1.07498603,1.08198603,1.05798603,1.02998603
20.7,0.958201804,1.044201804,0.969201804,0.991201804,1.037201804
20.8,0.924833835,0.959833835,0.951833835,0.953833835,0.961833835
20.9,0.882215864,0.951215864,0.934215864,0.930215864,0.958215864
21,0.830774147,0.835774147,0.914774147,0.871774147,0.915774147
21.1,0.771023194,0.827023194,0.851023194,0.812023194,0.806023194
21.2,0.703560621,0.707560621,0.747560621,0.735560621,0.721560621
21.3,0.629061176,0.652061176,0.653061176,0.638061176,0.724061176
21.4,0.548269987,0.618269987,0.552269987,0.593269987,0.561269987
21.5,0.461995112,0.519995112,0.513995112,0.536995112,0.480995112
21.6,0.371099455,0.421099455,0.438099455,0.404099455,0.422099455
21.7,0.276492135,0.290492135,0.294492135,0.346492135,0.321492135
21.8,0.179119396,0.229119396,0.256119396,0.278119396,0.179119396
21.9,0.079955141,0.086955141,0.171955141,0.164955141,0.123955141
22,-0.020008809,0.078991191,0.014991191,0.050991191,-0.018008809
22.1,-0.119772635,-0.037772635,-0.116772635,-0.026772635,-0.049772635
22.2,-0.218338519,-0.165338519,-0.165338519,-0.141338519,-0.216338519
22.3,-0.314720626,-0.272720626,-0.278720626,-0.251720626,-0.215720626
22.4,-0.407954959,-0.340954959,-0.395954959,-0.308954959,-0.390954959
22.5,-0.497109009,-0.490109009,-0.431109009,-0.492109009,-0.467109009
22.6,-0.581291075,-0.575291075,-0.512291075,-0.547291075,-0.531291075
22.7,-0.659659183,-0.600659183,-0.623659183,-0.602659183,-0.613659183
22.8,-0.731429513,-0.661429513,-0.676429513,-0.654429513,-0.673429513
22.9,-0.795884232,-0.784884232,-0.723884232,-0.790884232,-0.732884232
23,-0.852378676,-0.802378676,-0.765378676,-0.769378676,-0.825378676
23.1,-0.9003478,-0.8173478,-0.8313478,-0.8403478,-0.8943478
23.2,-0.939311825,-0.840311825,-0.881311825,-0.914311825,-0.937311825
23.3,-0.968881042,-0.880881042,-0.917881042,-0.879881042,-0.942881042
23.4,-0.988759705,-0.982759705,-0.947759705,-0.985759705,-0.968759705
23.5,-0.998748993,-0.965748993,-0.926748993,-0.939748993,-0.953748993
23.6,-0.998748993,-0.994748993,-0.998748993,-0.934748993,-0.898748993
23.7,-0.988759705,-0.960759705,-0.916759705,-0.925759705,-0.944759705
23.8,-0.968881042,-0.920881042,-0.966881042,-0.958881042,-0.951881042
23.9,-0.939311825,-0.916311825,-0.864311825,-0.853311825,-0.933311825
24,-0.9003478,-0.8953478,-0.8373478,-0.8803478,-0.8403478
24.1,-0.852378676,-0.758378676,-0.807378676,-0.846378676,-0.810378676
24.2,-0.795884232,-0.727884232,-0.773884232,-0.750884232,-0.786884232
24.3,-0.731429513,-0.698429513,-0.698429513,-0.643429513,-0.695429513
24.4,-0.659659183,-0.576659183,-0.603659183,-0.659659183,-0.644659183
24.5,-0.581291075,-0.550291075,-0.569291075,-0.547291075,-0.556291075
24.6,-0.497109009,-0.450109009,-0.435109009,-0.423109009,-0.485109009
24.7,-0.407954959,-0.355954959,-0.369954959,-0.330954959,-0.351954959
24.8,-0.314720626,-0.275720626,-0.283720626,-0.232720626,-0.297720626
24.9,-0.218338519,-0.152338519,-0.157338519,-0.211338519,-0.178338519
25,-0.119772635,-0.069772635,-0.085772635,-0.067772635,-0.102772635
25.1,-0.020008809,0.035991191,0.067991191,0.026991191,0.032991191
25.2,0.079955141,0.132955141,0.156955141,0.096955141,0.094955141
25.3,0.179119396,0.187119396,0.274119396,0.218119396,0.275119396
25.4,0.276492135,0.289492135,0.353492135,0.288492135,0.314492135
25.5,0.371099455,0.407099455,0.454099455,0.449099455,0.396099455
25.6,0.461995112,0.484995112,0.481995112,0.500995112,0.533995112
25.7,0.548269987,0.607269987,0.643269987,0.554269987,0.646269987
25.8,0.629061176,0.703061176,0.729061176,0.632061176,0.704061176
25.9,0.703560621,0.778560621,0.773560621,0.790560621,0.736560621
26,0.771023194,0.804023194,0.854023194,0.844023194,0.856023194
26.1,0.830774147,0.843774147,0.845774147,0.869774147,0.887774147
26.2,0.882215864,0.960215864,0.941215864,0.938215864,0.893215864
26.3,0.924833835,0.929833835,0.934833835,0.926833835,0.931833835
26.4,0.958201804,1.038201804,0.998201804,0.962201804,0.972201804
26.5,0.98198603,1.02198603,1.03298603,0.99698603,1.01598603
26.6,0.995948629,1.005948629,1.040948629,1.025948629,1.052948629
26.7,0.99994995,1.08594995,1.04394995,1.08594995,1.01794995
26.8,0.993949971,1.005949971,1.006949971,1.045949971,1.056949971
26.9,0.978008705,0.980008705,0.993008705,0.980008705,1.029008705
27,0.952285592,0.970285592,0.978285592,1.026285592,1.052285592
27.1,0.917037909,0.995037909,0.958037909,1.015037909,0.996037909
27.2,0.872618197,0.896618197,0.908618197,0.946618197,0.892618197
27.3,0.819470733,0.865470733,0.872470733,0.868470733,0.838470733
27.4,0.758127087,0.781127087,0.785127087,0.761127087,0.778127087
27.5,0.689200806,0.725200806,0.788200806,0.771200806,0.711200806
27.6,0.613381277,0.650381277,0.703381277,0.664381277,0.615381277
27.7,0.531426831,0.606426831,0.618426831,0.569426831,0.592426831
27.8,0.444157161,0.462157161,0.449157161,0.485157161,0.528157161
27.9,0.35244512,0.41844512,0.43944512,0.38944512,0.44744512
28,0.257207993,0.336207993,0.281207993,0.304207993,0.300207993
28.1,0.159398324,0.217398324,0.167398324,0.170398324,0.168398324
28.2,0.059994385,0.090994385,0.111994385,0.138994385,0.108994385
28.3,-0.040009607,-0.029009607,-0.039009607,0.030990393,0.057990393
28.4,-0.13961343,-0.10661343,-0.04761343,-0.12961343,-0.04661343
28.5,-0.237820867,-0.217820867,-0.140820867,-0.199820867,-0.157820867
28.6,-0.333649668,-0.268649668,-0.282649668,-0.317649668,-0.273649668
28.7,-0.426141372,-0.415141372,-0.347141372,-0.390141372,-0.375141372
28.8,-0.514370895,-0.427370895,-0.439370895,-0.493370895,-0.446370895
28.9,-0.597455784,-0.573455784,-0.572455784,-0.549455784,-0.535455784
29,-0.67456504,-0.59856504,-0.65556504,-0.65056504,-0.66356504
29.1,-0.744927432,-0.648927432,-0.657927432,-0.741927432,-0.648927432
29.2,-0.807839209,-0.774839209,-0.770839209,-0.778839209,-0.728839209
29.3,-0.86267114,-0.76967114,-0.79567114,-0.81667114,-0.80867114
29.4,-0.908874808,-0.875874808,-0.888874808,-0.826874808,-0.855874808
29.5,-0.945988092,-0.849988092,-0.876988092,-0.927988092,-0.849988092
29.6,-0.973639793,-0.944639793,-0.893639793,-0.885639793,-0.903639793
29.7,-0.991553344,-0.943553344,-0.944553344,-0.933553344,-0.899553344
29.8,-0.999549577,-0.899549577,-0.988549577,-0.914549577,-0.984549577
29.9,-0.997548516,-0.997548516,-0.929548516,-0.988548516,-0.977548516
30,-0.985570175,-0.908570175,-0.934570175,-0.906570175,-0.920570175
30.1,-0.963734359,-0.916734359,-0.950734359,-0.870734359,-0.903734359
30.2,-0.932259465,-0.893259465,-0.888259465,-0.848259465,-0.898259465
30.3,-0.891460299,-0.861460299,-0.884460299,-0.833460299,-0.827460299
30.4,-0.841744926,-0.741744926,-0.840744926,-0.800744926,-0.805744926
30.5,-0.783610589,-0.720610589,-0.782610589,-0.716610589,-0.738610589
30.6,-0.717638736,-0.640638736,-0.625638736,-0.710638736,-0.680638736
30.7,-0.644489204,-0.631489204,-0.552489204,-0.553489204,-0.573489204
30.8,-0.564893621,-0.505893621,-0.527893621,-0.550893621,-0.503893621
30.9,-0.479648084,-0.387648084,-0.478648084,-0.455648084,-0.474648084
31,-0.389605204,-0.290605204,-0.314605204,-0.290605204,-0.333605204
31.1,-0.295665571,-0.216665571,-0.232665571,-0.262665571,-0.206665571
31.2,-0.198768751,-0.115768751,-0.183768751,-0.154768751,-0.185768751
31.3,-0.099883885,-0.00788388500000001,-0.067883885,-0.016883885,-0.022883885
31.4,0,0.016,0.015,0.034,0.048
31.5,0.099883885,0.116883885,0.127883885,0.193883885,0.190883885
31.6,0.198768751,0.266768751,0.200768751,0.281768751,0.293768751
31.7,0.295665571,0.302665571,0.352665571,0.374665571,0.393665571
31.8,0.389605204,0.424605204,0.420605204,0.430605204,0.390605204
31.9,0.479648084,0.490648084,0.513648084,0.480648084,0.506648084
32,0.564893621,0.586893621,0.652893621,0.614893621,0.628893621
32.1,0.644489204,0.694489204,0.718489204,0.689489204,0.691489204
32.2,0.717638736,0.732638736,0.785638736,0.728638736,0.746638736
32.3,0.783610589,0.804610589,0.847610589,0.817610589,0.795610589
32.4,0.841744926,0.858744926,0.928744926,0.876744926,0.870744926
32.5,0.891460299,0.911460299,0.955460299,0.943460299,0.964460299
32.6,0.932259465,0.945259465,0.946259465,0.963259465,1.027259465
32.7,0.963734359,1.028734359,1.017734359,0.981734359,0.988734359
32.8,0.985570175,0.999570175,1.014570175,1.004570175,1.077570175
32.9,0.997548516,1.046548516,1.026548516,1.029548516,1.071548516
33,0.999549577,1.026549577,1.080549577,1.097549577,1.054549577
33.1,0.991553344,1.078553344,1.008553344,1.035553344,0.997553344
33.2,0.973639793,0.987639793,1.019639793,0.986639793,1.031639793
33.3,0.945988092,0.999988092,1.037988092,0.967988092,0.988988092
33.4,0.908874808,0.967874808,0.911874808,0.985874808,0.958874808
33.5,0.86267114,0.95467114,0.94667114,0.93567114,0.94867114
33.6,0.807839209,0.899839209,0.825839209,0.840839209,0.834839209
33.7,0.744927432,0.745927432,0.825927432,0.837927432,0.790927432
33.8,0.67456504,0.73256504,0.70056504,0.75256504,0.71756504
33.9,0.597455784,0.671455784,0.693455784,0.655455784,0.653455784
34,0.514370895,0.554370895,0.526370895,0.573370895,0.555370895
34.1,0.426141372,0.482141372,0.521141372,0.460141372,0.512141372
34.2,0.333649668,0.411649668,0.417649668,0.346649668,0.426649668
34.3,0.237820867,0.308820867,0.327820867,0.290820867,0.320820867
34.4,0.13961343,0.17961343,0.15861343,0.21061343,0.15161343
34.5,0.040009607,0.127009607,0.133009607,0.040009607,0.123009607
34.6,-0.059994385,0.00700561500000001,-0.055994385,-0.028994385,-0.027994385
34.7,-0.159398324,-0.108398324,-0.069398324,-0.131398324,-0.078398324
34.8,-0.257207993,-0.214207993,-0.191207993,-0.191207993,-0.252207993
34.9,-0.35244512,-0.27044512,-0.27744512,-0.28344512,-0.33444512
35,-0.444157161,-0.360157161,-0.408157161,-0.404157161,-0.414157161
35.1,-0.531426831,-0.458426831,-0.513426831,-0.433426831,-0.498426831
35.2,-0.613381277,-0.556381277,-0.589381277,-0.534381277,-0.582381277
35.3,-0.689200806,-0.630200806,-0.598200806,-0.629200806,-0.635200806
35.4,-0.758127087,-0.728127087,-0.751127087,-0.668127087,-0.705127087
35.5,-0.819470733,-0.736470733,-0.726470733,-0.802470733,-0.757470733
35.6,-0.872618197,-0.779618197,-0.859618197,-0.786618197,-0.824618197
35.7,-0.917037909,-0.890037909,-0.886037909,-0.819037909,-0.886037909
35.8,-0.952285592,-0.913285592,-0.895285592,-0.894285592,-0.894285592
35.9,-0.978008705,-0.943008705,-0.887008705,-0.937008705,-0.898008705
36,-0.993949971,-0.905949971,-0.959949971,-0.897949971,-0.988949971
36.1,-0.99994995,-0.95894995,-0.95794995,-0.91494995,-0.96194995
36.2,-0.995948629,-0.918948629,-0.974948629,-0.904948629,-0.903948629
36.3,-0.98198603,-0.93598603,-0.94298603,-0.94298603,-0.89798603
36.4,-0.958201804,-0.890201804,-0.912201804,-0.953201804,-0.885201804
36.5,-0.924833835,-0.833833835,-0.873833835,-0.859833835,-0.881833835
36.6,-0.882215864,-0.818215864,-0.855215864,-0.784215864,-0.860215864
36.7,-0.830774147,-0.753774147,-0.755774147,-0.794774147,-0.783774147
36.8,-0.771023194,-0.744023194,-0.765023194,-0.717023194,-0.726023194
36.9,-0.703560621,-0.643560621,-0.644560621,-0.646560621,-0.702560621
37,-0.629061176,-0.626061176,-0.579061176,-0.559061176,-0.535061176
37.1,-0.548269987,-0.542269987,-0.532269987,-0.448269987,-0.523269987
37.2,-0.461995112,-0.374995112,-0.451995112,-0.374995112,-0.443995112
37.3,-0.371099455,-0.285099455,-0.315099455,-0.368099455,-0.327099455
37.4,-0.276492135,-0.199492135,-0.275492135,-0.176492135,-0.224492135
37.5,-0.179119396,-0.079119396,-0.081119396,-0.127119396,-0.153119396
37.6,-0.079955141,-0.013955141,-0.040955141,-0.060955141,-0.040955141
37.7,0.020008809,0.087008809,0.040008809,0.112008809,0.104008809
37.8,0.119772635,0.131772635,0.166772635,0.164772635,0.202772635
37.9,0.218338519,0.290338519,0.311338519,0.279338519,0.292338519
38,0.314720626,0.323720626,0.400720626,0.317720626,0.325720626
38.1,0.407954959,0.431954959,0.452954959,0.457954959,0.446954959
38.2,0.497109009,0.538109009,0.536109009,0.592109009,0.546109009
38.3,0.581291075,0.604291075,0.583291075,0.611291075,0.624291075
38.4,0.659659183,0.753659183,0.746659183,0.673659183,0.677659183
38.5,0.731429513,0.763429513,0.791429513,0.826429513,0.747429513
