x,y1,y2,y3,y4,y5
11.3,-0.205978619,-0.159978619,-0.193978619,-0.132978619,-0.161978619
11.4,-0.234886046,-0.223886046,-0.143886046,-0.180886046,-0.151886046
11.5,-0.263587166,-0.210587166,-0.228587166,-0.195587166,-0.210587166
11.6,-0.292056771,-0.202056771,-0.194056771,-0.286056771,-0.215056771
11.7,-0.320269854,-0.264269854,-0.316269854,-0.317269854,-0.309269854
11.8,-0.348201635,-0.307201635,-0.265201635,-0.333201635,-0.268201635
11.9,-0.375827582,-0.321827582,-0.344827582,-0.282827582,-0.368827582
12,-0.403123429,-0.366123429,-0.338123429,-0.353123429,-0.398123429
12.1,-0.430065202,-0.428065202,-0.338065202,-0.392065202,-0.384065202
12.2,-0.456629237,-0.382629237,-0.417629237,-0.361629237,-0.386629237
12.3,-0.482792203,-0.474792203,-0.420792203,-0.461792203,-0.432792203
12.4,-0.508531119,-0.432531119,-0.420531119,-0.497531119,-0.435531119
12.5,-0.533823378,-0.457823378,-0.490823378,-0.467823378,-0.471823378
12.6,-0.558646766,-0.494646766,-0.489646766,-0.518646766,-0.481646766
12.7,-0.582979479,-0.533979479,-0.525979479,-0.565979479,-0.546979479
12.8,-0.606800146,-0.601800146,-0.574800146,-0.580800146,-0.542800146
12.9,-0.630087844,-0.603087844,-0.620087844,-0.591087844,-0.574087844
13,-0.652822118,-0.556822118,-0.610822118,-0.559822118,-0.648822118
13.1,-0.674983002,-0.670983002,-0.577983002,-0.635983002,-0.614983002
13.2,-0.696551029,-0.635551029,-0.616551029,-0.630551029,-0.618551029
13.3,-0.717507257,-0.636507257,-0.691507257,-0.664507257,-0.694507257
13.4,-0.737833279,-0.713833279,-0.717833279,-0.665833279,-0.689833279
13.5,-0.757511242,-0.698511242,-0.705511242,-0.675511242,-0.665511242
13.6,-0.776523863,-0.734523863,-0.722523863,-0.749523863,-0.698523863
13.7,-0.794854441,-0.736854441,-0.788854441,-0.792854441,-0.783854441
13.8,-0.812486878,-0.793486878,-0.742486878,-0.727486878,-0.747486878
13.9,-0.829405685,-0.769405685,-0.759405685,-0.783405685,-0.774405685
14,-0.845596004,-0.813596004,-0.790596004,-0.823596004,-0.824596004
14.1,-0.861043612,-0.785043612,-0.842043612,-0.792043612,-0.780043612
14.2,-0.875734942,-0.776734942,-0.793734942,-0.816734942,-0.804734942
14.3,-0.889657091,-0.839657091,-0.838657091,-0.806657091,-0.839657091
14.4,-0.90279783,-0.85979783,-0.87379783,-0.83679783,-0.87879783
14.5,-0.915145617,-0.887145617,-0.881145617,-0.904145617,-0.817145617
14.6,-0.926689607,-0.852689607,-0.878689607,-0.916689607,-0.863689607
14.7,-0.937419661,-0.841419661,-0.906419661,-0.921419661,-0.886419661
14.8,-0.947326354,-0.859326354,-0.921326354,-0.933326354,-0.942326354
14.9,-0.956400984,-0.909400984,-0.913400984,-0.907400984,-0.885400984
15,-0.964635582,-0.943635582,-0.899635582,-0.948635582,-0.937635582
15.1,-0.972022914,-0.902022914,-0.936022914,-0.946022914,-0.891022914
15.2,-0.978556492,-0.974556492,-0.931556492,-0.921556492,-0.894556492
15.3,-0.984230578,-0.896230578,-0.952230578,-0.933230578,-0.913230578
15.4,-0.989040187,-0.907040187,-0.947040187,-0.981040187,-0.918040187
15.5,-0.992981096,-0.926981096,-0.986981096,-0.929981096,-0.932981096
15.6,-0.996049843,-0.963049843,-0.965049843,-0.896049843,-0.990049843
15.7,-0.998243732,-0.926243732,-0.941243732,-0.998243732,-0.922243732
15.8,-0.999560837,-0.913560837,-0.980560837,-0.915560837,-0.944560837
15.9,-1,-0.958,-0.992,-0.912,-0.971
16,-0.999560837,-0.924560837,-0.977560837,-0.936560837,-0.953560837
16.1,-0.998243732,-0.930243732,-0.986243732,-0.925243732,-0.919243732
16.2,-0.996049843,-0.941049843,-0.961049843,-0.949049843,-0.926049843
16.3,-0.992981096,-0.944981096,-0.978981096,-0.957981096,-0.896981096
16.4,-0.989040187,-0.983040187,-0.953040187,-0.969040187,-0.979040187
16.5,-0.984230578,-0.890230578,-0.935230578,-0.900230578,-0.885230578
16.6,-0.978556492,-0.893556492,-0.890556492,-0.956556492,-0.974556492
16.7,-0.972022914,-0.927022914,-0.953022914,-0.879022914,-0.955022914
16.8,-0.964635582,-0.917635582,-0.875635582,-0.943635582,-0.897635582
16.9,-0.956400984,-0.874400984,-0.949400984,-0.903400984,-0.887400984
17,-0.947326354,-0.935326354,-0.896326354,-0.851326354,-0.858326354
17.1,-0.937419661,-0.896419661,-0.911419661,-0.890419661,-0.931419661
17.2,-0.926689607,-0.896689607,-0.899689607,-0.907689607,-0.915689607
17.3,-0.915145617,-0.901145617,-0.896145617,-0.909145617,-0.846145617
17.4,-0.90279783,-0.80479783,-0.81679783,-0.87479783,-0.85979783
17.5,-0.889657091,-0.861657091,-0.837657091,-0.878657091,-0.822657091
17.6,-0.875734942,-0.848734942,-0.841734942,-0.775734942,-0.800734942
17.7,-0.861043612,-0.858043612,-0.814043612,-0.855043612,-0.853043612
17.8,-0.845596004,-0.813596004,-0.842596004,-0.838596004,-0.810596004
17.9,-0.829405685,-0.812405685,-0.827405685,-0.738405685,-0.736405685
18,-0.812486878,-0.804486878,-0.741486878,-0.785486878,-0.721486878
18.1,-0.794854441,-0.747854441,-0.747854441,-0.719854441,-0.738854441
18.2,-0.776523863,-0.700523863,-0.729523863,-0.774523863,-0.706523863
18.3,-0.757511242,-0.676511242,-0.704511242,-0.749511242,-0.738511242
18.4,-0.737833279,-0.659833279,-0.648833279,-0.703833279,-0.699833279
18.5,-0.717507257,-0.678507257,-0.674507257,-0.635507257,-0.706507257
18.6,-0.696551029,-0.637551029,-0.657551029,-0.654551029,-0.651551029
18.7,-0.674983002,-0.661983002,-0.671983002,-0.593983002,-0.629983002
18.8,-0.652822118,-0.583822118,-0.606822118,-0.597822118,-0.595822118
18.9,-0.630087844,-0.542087844,-0.630087844,-0.608087844,-0.587087844
19,-0.606800146,-0.521800146,-0.540800146,-0.540800146,-0.583800146
19.1,-0.582979479,-0.549979479,-0.544979479,-0.578979479,-0.513979479
19.2,-0.558646766,-0.523646766,-0.515646766,-0.553646766,-0.481646766
19.3,-0.533823378,-0.485823378,-0.485823378,-0.460823378,-0.452823378
19.4,-0.508531119,-0.483531119,-0.431531119,-0.415531119,-0.454531119
19.5,-0.482792203,-0.451792203,-0.465792203,-0.418792203,-0.435792203
19.6,-0.456629237,-0.374629237,-0.439629237,-0.389629237,-0.382629237
19.7,-0.430065202,-0.388065202,-0.399065202,-0.362065202,-0.332065202
19.8,-0.403123429,-0.309123429,-0.351123429,-0.363123429,-0.311123429
19.9,-0.375827582,-0.341827582,-0.373827582,-0.350827582,-0.311827582
20,-0.348201635,-0.262201635,-0.266201635,-0.258201635,-0.262201635
20.1,-0.320269854,-0.302269854,-0.291269854,-0.270269854,-0.238269854
20.2,-0.292056771,-0.223056771,-0.211056771,-0.256056771,-0.221056771
20.3,-0.263587166,-0.184587166,-0.229587166,-0.239587166,-0.210587166
20.4,-0.234886046,-0.193886046,-0.201886046,-0.163886046,-0.158886046
20.5,-0.205978619,-0.167978619,-0.161978619,-0.111978619,-0.188978619
20.6,-0.176890275,-0.083890275,-0.113890275,-0.163890275,-0.147890275
20.7,-0.147646564,-0.068646564,-0.143646564,-0.064646564,-0.069646564
20.8,-0.118273171,-0.063273171,-0.097273171,-0.088273171,-0.108273171
20.9,-0.088795895,-0.071795895,-0.005795895,-0.00479589499999999,-0.030795895
21,-0.059240628,-0.053240628,-0.054240628,0.025759372,-0.045240628
21.1,-0.029633328,0.024366672,0.060366672,0.046366672,0.014366672
21.2,0,0.042,0.005,0.061,0.005
21.3,0.029633328,0.047633328,0.032633328,0.038633328,0.127633328
21.4,0.059240628,0.086240628,0.127240628,0.079240628,0.084240628
21.5,0.088795895,0.109795895,0.109795895,0.133795895,0.175795895
21.6,0.118273171,0.215273171,0.171273171,0.200273171,0.151273171
21.7,0.147646564,0.200646564,0.222646564,0.177646564,0.177646564
21.8,0.176890275,0.231890275,0.232890275,0.243890275,0.237890275
21.9,0.205978619,0.216978619,0.239978619,0.224978619,0.208978619
22,0.234886046,0.269886046,0.287886046,0.329886046,0.327886046
22.1,0.263587166,0.269587166,0.320587166,0.269587166,0.308587166
22.2,0.292056771,0.315056771,0.327056771,0.360056771,0.347056771
22.3,0.320269854,0.400269854,0.417269854,0.321269854,0.390269854
22.4,0.348201635,0.415201635,0.416201635,0.399201635,0.358201635
22.5,0.375827582,0.450827582,0.410827582,0.456827582,0.400827582
22.6,0.403123429,0.409123429,0.478123429,0.443123429,0.408123429
22.7,0.430065202,0.485065202,0.491065202,0.458065202,0.510065202
22.8,0.456629237,0.531629237,0.478629237,0.527629237,0.476629237
22.9,0.482792203,0.558792203,0.542792203,0.539792203,0.557792203
23,0.508531119,0.564531119,0.546531119,0.565531119,0.562531119
23.1,0.533823378,0.596823378,0.618823378,0.605823378,0.568823378
23.2,0.558646766,0.647646766,0.560646766,0.589646766,0.608646766
23.3,0.582979479,0.633979479,0.670979479,0.629979479,0.670979479
23.4,0.606800146,0.647800146,0.660800146,0.638800146,0.684800146
23.5,0.630087844,0.692087844,0.709087844,0.650087844,0.650087844
23.6,0.652822118,0.695822118,0.738822118,0.656822118,0.676822118
23.7,0.674983002,0.746983002,0.760983002,0.675983002,0.767983002
23.8,0.696551029,0.704551029,0.751551029,0.774551029,0.708551029
23.9,0.717507257,0.731507257,0.724507257,0.802507257,0.746507257
24,0.737833279,0.751833279,0.833833279,0.744833279,0.825833279
24.1,0.757511242,0.835511242,0.837511242,0.782511242,0.778511242
24.2,0.776523863,0.874523863,0.778523863,0.830523863,0.800523863
24.3,0.794854441,0.882854441,0.890854441,0.857854441,0.816854441
24.4,0.812486878,0.908486878,0.875486878,0.872486878,0.880486878
24.5,0.829405685,0.910405685,0.846405685,0.914405685,0.837405685
24.6,0.845596004,0.914596004,0.935596004,0.917596004,0.896596004
24.7,0.861043612,0.929043612,0.861043612,0.920043612,0.930043612
24.8,0.875734942,0.950734942,0.887734942,0.928734942,0.905734942
24.9,0.889657091,0.913657091,0.890657091,0.972657091,0.979657091
25,0.90279783,0.95579783,0.95379783,0.93279783,0.91179783
25.1,0.915145617,0.960145617,0.929145617,0.949145617,0.941145617
25.2,0.926689607,0.982689607,0.928689607,0.927689607,1.009689607
25.3,0.937419661,0.954419661,1.018419661,0.950419661,0.966419661
25.4,0.947326354,1.001326354,0.952326354,1.019326354,0.969326354
25.5,0.956400984,1.031400984,0.972400984,1.016400984,0.980400984
25.6,0.964635582,1.023635582,1.057635582,1.012635582,0.998635582
25.7,0.972022914,1.015022914,0.983022914,0.979022914,1.072022914
25.8,0.978556492,1.007556492,1.078556492,1.006556492,1.016556492
25.9,0.984230578,1.059230578,1.010230578,0.986230578,1.026230578
26,0.989040187,1.027040187,1.081040187,1.045040187,1.017040187
26.1,0.992981096,1.065981096,1.014981096,1.069981096,1.072981096
26.2,0.996049843,1.076049843,1.091049843,1.034049843,1.063049843
26.3,0.998243732,1.064243732,1.073243732,1.048243732,1.007243732
26.4,0.999560837,1.077560837,1.040560837,1.095560837,1.027560837
26.5,1,1.049,1.05,1.043,1.066
26.6,0.999560837,1.007560837,1.047560837,1.030560837,1.061560837
26.7,0.998243732,1.052243732,1.040243732,1.004243732,1.085243732
26.8,0.996049843,1.085049843,1.058049843,1.007049843,0.996049843
26.9,0.992981096,1.016981096,1.035981096,1.073981096,1.070981096
27,0.989040187,1.061040187,0.995040187,1.007040187,1.042040187
27.1,0.984230578,1.073230578,1.047230578,1.078230578,1.048230578
27.2,0.978556492,0.987556492,1.072556492,0.993556492,1.008556492
27.3,0.972022914,1.072022914,0.990022914,0.982022914,1.034022914
27.4,0.964635582,1.005635582,0.968635582,0.964635582,0.997635582
27.5,0.956400984,1.022400984,1.011400984,1.045400984,1.037400984
27.6,0.947326354,0.962326354,0.989326354,1.023326354,0.982326354
27.7,0.937419661,0.962419661,0.952419661,1.035419661,0.976419661
27.8,0.926689607,0.968689607,0.948689607,0.958689607,0.929689607
27.9,0.915145617,0.981145617,0.961145617,0.988145617,1.008145617
28,0.90279783,0.96579783,0.90879783,0.98779783,0.91379783
28.1,0.889657091,0.954657091,0.980657091,0.918657091,0.906657091
28.2,0.875734942,0.944734942,0.884734942,0.920734942,0.957734942
28.3,0.861043612,0.939043612,0.938043612,0.952043612,0.862043612
28.4,0.845596004,0.864596004,0.868596004,0.920596004,0.939596004
28.5,0.829405685,0.854405685,0.881405685,0.889405685,0.881405685
28.6,0.812486878,0.885486878,0.884486878,0.828486878,0.819486878
28.7,0.794854441,0.794854441,0.810854441,0.806854441,0.823854441
28.8,0.776523863,0.865523863,0.843523863,0.867523863,0.780523863
28.9,0.757511242,0.790511242,0.771511242,0.853511242,0.813511242
29,0.737833279,0.760833279,0.813833279,0.781833279,0.744833279
29.1,0.717507257,0.725507257,0.809507257,0.744507257,0.761507257
29.2,0.696551029,0.715551029,0.700551029,0.704551029,0.787551029
29.3,0.674983002,0.692983002,0.716983002,0.699983002,0.720983002
29.4,0.652822118,0.702822118,0.655822118,0.689822118,0.704822118
29.5,0.630087844,0.677087844,0.681087844,0.675087844,0.701087844
29.6,0.606800146,0.629800146,0.641800146,0.662800146,0.632800146
29.7,0.582979479,0.667979479,0.604979479,0.650979479,0.652979479
29.8,0.558646766,0.645646766,0.623646766,0.638646766,0.594646766
29.9,0.533823378,0.593823378,0.583823378,0.633823378,0.590823378
30,0.508531119,0.575531119,0.538531119,0.543531119,0.541531119
30.1,0.482792203,0.565792203,0.530792203,0.538792203,0.527792203
30.2,0.456629237,0.479629237,0.462629237,0.489629237,0.473629237
30.3,0.430065202,0.507065202,0.477065202,0.440065202,0.479065202
30.4,0.403123429,0.432123429,0.409123429,0.461123429,0.413123429
30.5,0.375827582,0.389827582,0.400827582,0.467827582,0.438827582
30.6,0.348201635,0.373201635,0.421201635,0.421201635,0.392201635
30.7,0.320269854,0.326269854,0.367269854,0.320269854,0.406269854
30.8,0.292056771,0.348056771,0.298056771,0.313056771,0.383056771
30.9,0.263587166,0.270587166,0.345587166,0.310587166,0.293587166
31,0.234886046,0.279886046,0.271886046,0.253886046,0.288886046
31.1,0.205978619,0.243978619,0.278978619,0.275978619,0.241978619
31.2,0.176890275,0.217890275,0.189890275,0.187890275,0.226890275
31.3,0.147646564,0.151646564,0.215646564,0.176646564,0.243646564
31.4,0.118273171,0.161273171,0.121273171,0.139273171,0.173273171
31.5,0.088795895,0.115795895,0.114795895,0.185795895,0.176795895
31.6,0.059240628,0.131240628,0.063240628,0.062240628,0.083240628
31.7,0.029633328,0.122633328,0.084633328,0.125633328,0.100633328
31.8,0,0.017,0.073,0.014,0.08
31.9,-0.029633328,0.026366672,-0.021633328,0.003366672,-0.009633328
32,-0.059240628,-0.003240628,0.00775937200000001,0.021759372,-0.045240628
32.1,-0.088795895,-0.081795895,0.011204105,-0.059795895,-0.00479589499999999
32.2,-0.118273171,-0.093273171,-0.089273171,-0.076273171,-0.056273171
32.3,-0.147646564,-0.124646564,-0.112646564,-0.124646564,-0.072646564
32.4,-0.176890275,-0.119890275,-0.122890275,-0.101890275,-0.095890275
32.5,-0.205978619,-0.139978619,-0.134978619,-0.136978619,-0.168978619
32.6,-0.234886046,-0.185886046,-0.147886046,-0.177886046,-0.177886046
32.7,-0.263587166,-0.240587166,-0.229587166,-0.206587166,-0.256587166
32.8,-0.292056771,-0.195056771,-0.251056771,-0.205056771,-0.217056771
32.9,-0.320269854,-0.242269854,-0.307269854,-0.290269854,-0.292269854
33,-0.348201635,-0.281201635,-0.338201635,-0.250201635,-0.315201635
33.1,-0.375827582,-0.277827582,-0.329827582,-0.338827582,-0.338827582
33.2,-0.403123429,-0.402123429,-0.382123429,-0.380123429,-0.369123429
33.3,-0.430065202,-0.362065202,-0.360065202,-0.356065202,-0.356065202
33.4,-0.456629237,-0.358629237,-0.411629237,-0.428629237,-0.425629237
33.5,-0.482792203,-0.382792203,-0.445792203,-0.402792203,-0.436792203
33.6,-0.508531119,-0.442531119,-0.489531119,-0.505531119,-0.445531119
33.7,-0.533823378,-0.526823378,-0.480823378,-0.499823378,-0.517823378
33.8,-0.558646766,-0.542646766,-0.463646766,-0.468646766,-0.461646766
33.9,-0.582979479,-0.541979479,-0.548979479,-0.544979479,-0.516979479
34,-0.606800146,-0.557800146,-0.535800146,-0.509800146,-0.591800146
34.1,-0.630087844,-0.622087844,-0.559087844,-0.619087844,-0.545087844
34.2,-0.652822118,-0.618822118,-0.593822118,-0.570822118,-0.604822118
34.3,-0.674983002,-0.598983002,-0.582983002,-0.652983002,-0.649983002
34.4,-0.696551029,-0.645551029,-0.637551029,-0.661551029,-0.655551029
34.5,-0.717507257,-0.700507257,-0.637507257,-0.694507257,-0.661507257
34.6,-0.737833279,-0.707833279,-0.728833279,-0.646833279,-0.733833279
34.7,-0.757511242,-0.722511242,-0.707511242,-0.737511242,-0.669511242
34.8,-0.776523863,-0.747523863,-0.738523863,-0.711523863,-0.765523863
34.9,-0.794854441,-0.698854441,-0.777854441,-0.752854441,-0.767854441
35,-0.812486878,-0.803486878,-0.754486878,-0.771486878,-0.714486878
35.1,-0.829405685,-0.812405685,-0.776405685,-0.806405685,-0.804405685
35.2,-0.845596004,-0.788596004,-0.817596004,-0.795596004,-0.746596004
35.3,-0.861043612,-0.776043612,-0.860043612,-0.820043612,-0.800043612
35.4,-0.875734942,-0.874734942,-0.857734942,-0.776734942,-0.798734942
35.5,-0.889657091,-0.873657091,-0.820657091,-0.827657091,-0.886657091
35.6,-0.90279783,-0.84179783,-0.86779783,-0.87879783,-0.89879783
35.7,-0.915145617,-0.817145617,-0.838145617,-0.851145617,-0.827145617
35.8,-0.926689607,-0.831689607,-0.836689607,-0.902689607,-0.924689607
35.9,-0.937419661,-0.867419661,-0.895419661,-0.913419661,-0.854419661
36,-0.947326354,-0.944326354,-0.921326354,-0.941326354,-0.883326354
36.1,-0.956400984,-0.953400984,-0.946400984,-0.918400984,-0.879400984
36.2,-0.964635582,-0.910635582,-0.866635582,-0.893635582,-0.964635582
36.3,-0.972022914,-0.923022914,-0.956022914,-0.946022914,-0.971022914
36.4,-0.978556492,-0.954556492,-0.942556492,-0.918556492,-0.940556492
36.5,-0.984230578,-0.925230578,-0.945230578,-0.976230578,-0.964230578
36.6,-0.989040187,-0.927040187,-0.896040187,-0.964040187,-0.922040187
36.7,-0.992981096,-0.969981096,-0.939981096,-0.900981096,-0.902981096
36.8,-0.996049843,-0.970049843,-0.911049843,-0.981049843,-0.948049843
36.9,-0.998243732,-0.956243732,-0.996243732,-0.972243732,-0.987243732
37,-0.999560837,-0.990560837,-0.995560837,-0.990560837,-0.986560837
37.1,-1,-0.966,-0.903,-0.91,-0.97
37.2,-0.999560837,-0.974560837,-0.967560837,-0.937560837,-0.913560837
37.3,-0.998243732,-0.924243732,-0.912243732,-0.965243732,-0.899243732
37.4,-0.996049843,-0.995049843,-0.900049843,-0.975049843,-0.964049843
37.5,-0.992981096,-0.964981096,-0.991981096,-0.926981096,-0.948981096
37.6,-0.989040187,-0.937040187,-0.895040187,-0.955040187,-0.924040187
37.7,-0.984230578,-0.884230578,-0.980230578,-0.930230578,-0.907230578
37.8,-0.978556492,-0.967556492,-0.910556492,-0.961556492,-0.896556492
37.9,-0.972022914,-0.929022914,-0.967022914,-0.924022914,-0.928022914
38,-0.964635582,-0.917635582,-0.872635582,-0.895635582,-0.872635582
38.1,-0.956400984,-0.895400984,-0.923400984,-0.939400984,-0.943400984
38.2,-0.947326354,-0.907326354,-0.945326354,-0.913326354,-0.850326354
38.3,-0.937419661,-0.885419661,-0.858419661,-0.860419661,-0.896419661
38.4,-0.926689607,-0.834689607,-0.858689607,-0.833689607,-0.869689607
38.5,-0.915145617,-0.827145617,-0.858145617,-0.872145617,-0.865145617
38.6,-0.90279783,-0.80779783,-0.86979783,-0.84179783,-0.89779783
38.7,-0.889657091,-0.842657091,-0.798657091,-0.827657091,-0.884657091
38.8,-0.875734942,-0.788734942,-0.801734942,-0.831734942,-0.837734942
38.9,-0.861043612,-0.774043612,-0.804043612,-0.803043612,-0.856043612
