x,y
32.700000000,0.919677506
32.800000000,0.901313111
32.900000000,0.881166831
33.000000000,0.859278497
33.100000000,0.835691379
33.200000000,0.810452111
33.300000000,0.783610589
33.400000000,0.755219879
33.500000000,0.725336109
33.600000000,0.694018358
33.700000000,0.661328543
33.800000000,0.627331289
33.900000000,0.592093810
34.000000000,0.555685768
34.100000000,0.518179143
34.200000000,0.479648084
34.300000000,0.440168768
34.400000000,0.399819243
34.500000000,0.358679281
34.600000000,0.316830214
34.700000000,0.274354779
34.800000000,0.231336947
34.900000000,0.187861765
35.000000000,0.144015183
35.100000000,0.099883885
35.200000000,0.055555117
35.300000000,0.011116518
35.400000000,-0.033344059
35.500000000,-0.077738714
35.600000000,-0.121979681
35.700000000,-0.165979496
35.800000000,-0.209651172
35.900000000,-0.252908370
36.000000000,-0.295665571
36.100000000,-0.337838246
36.200000000,-0.379343018
36.300000000,-0.420097834
36.400000000,-0.460022122
36.500000000,-0.499036953
36.600000000,-0.537065193
36.700000000,-0.574031663
36.800000000,-0.609863279
36.900000000,-0.644489204
37.000000000,-0.677840982
37.100000000,-0.709852676
37.200000000,-0.740461001
37.300000000,-0.769605445
37.400000000,-0.797228388
37.500000000,-0.823275221
37.600000000,-0.847694449
37.700000000,-0.870437796
37.800000000,-0.891460299
37.900000000,-0.910720396
38.000000000,-0.928180011
38.100000000,-0.943804626
38.200000000,-0.957563351
38.300000000,-0.969428986
38.400000000,-0.979378072
38.500000000,-0.987390940
38.600000000,-0.993451749
38.700000000,-0.997548516
38.800000000,-0.999673143
38.900000000,-0.999821429
39.000000000,-0.997993081
39.100000000,-0.994191713
39.200000000,-0.988424841
39.300000000,-0.980703866
39.400000000,-0.971044052
39.500000000,-0.959464496
39.600000000,-0.945988092
39.700000000,-0.930641481
39.800000000,-0.913455003
39.900000000,-0.894462637
40.000000000,-0.873701930
40.100000000,-0.851213925
40.200000000,-0.827043081
40.300000000,-0.801237184
40.400000000,-0.773847251
40.500000000,-0.744927432
40.600000000,-0.714534901
40.700000000,-0.682729743
40.800000000,-0.649574838
40.900000000,-0.615135731
41.000000000,-0.579480510
41.100000000,-0.542679662
41.200000000,-0.504805944
41.300000000,-0.465934231
41.400000000,-0.426141372
41.500000000,-0.385506037
41.600000000,-0.344108561
41.700000000,-0.302030787
41.800000000,-0.259355903
41.900000000,-0.216168275
42.000000000,-0.172553285
42.100000000,-0.128597159
42.200000000,-0.084386799
42.300000000,-0.040009607
42.400000000,0.004446684
42.500000000,0.048894184
42.600000000,0.093245020
42.700000000,0.137411512
42.800000000,0.181306344
42.900000000,0.224842735
43.000000000,0.267934615
43.100000000,0.310496791
43.200000000,0.352445120
43.300000000,0.393696668
43.400000000,0.434169884
43.500000000,0.473784752
43.600000000,0.512462953
43.700000000,0.550128021
43.800000000,0.586705493
43.900000000,0.622123056
44.000000000,0.656310690
44.100000000,0.689200806
44.200000000,0.720728381
44.300000000,0.750831085
44.400000000,0.779449405
44.500000000,0.806526764
44.600000000,0.832009631
44.700000000,0.855847624
44.800000000,0.877993618
44.900000000,0.898403830
45.000000000,0.917037909
45.100000000,0.933859016
45.200000000,0.948833895
45.300000000,0.961932942
45.400000000,0.973130260
45.500000000,0.982403712
45.600000000,0.989734965
45.700000000,0.995109524
45.800000000,0.998516764
45.900000000,0.999949950
46.000000000,0.999406247
46.100000000,0.996886731
46.200000000,0.992396383
46.300000000,0.985944079
46.400000000,0.977542577
46.500000000,0.967208486
46.600000000,0.954962236
46.700000000,0.940828038
46.800000000,0.924833835
46.900000000,0.907011248
47.000000000,0.887395511
47.100000000,0.866025404
47.200000000,0.842943176
47.300000000,0.818194460
47.400000000,0.791828185
47.500000000,0.763896475
47.600000000,0.734454552
47.700000000,0.703560621
47.800000000,0.671275760
47.900000000,0.637663796
48.000000000,0.602791178
48.100000000,0.566726850
48.200000000,0.529542110
48.300000000,0.491310473
48.400000000,0.452107521
48.500000000,0.412010758
48.600000000,0.371099455
48.700000000,0.329454493
48.800000000,0.287158204
48.900000000,0.244294207
49.000000000,0.200947243
49.100000000,0.157203009
49.200000000,0.113147987
49.300000000,0.068869273
49.400000000,0.024454405
49.500000000,-0.020008809
49.600000000,-0.064432466
49.700000000,-0.108728740
49.800000000,-0.152810060
49.900000000,-0.196589275
50.000000000,-0.239979837
50.100000000,-0.282895961
50.200000000,-0.325252804
50.300000000,-0.366966626
50.400000000,-0.407954959
50.500000000,-0.448136771
50.600000000,-0.487432622
50.700000000,-0.525764826
50.800000000,-0.563057599
50.900000000,-0.599237214
51.000000000,-0.634232145
51.100000000,-0.667973207
51.200000000,-0.700393695
51.300000000,-0.731429513
51.400000000,-0.761019305
51.500000000,-0.789104571
51.600000000,-0.815629788
51.700000000,-0.840542515
51.800000000,-0.863793500
51.900000000,-0.885336776
52.000000000,-0.905129753
52.100000000,-0.923133301
52.200000000,-0.939311825
52.300000000,-0.953633342
52.400000000,-0.966069538
52.500000000,-0.976595827
52.600000000,-0.985191399
52.700000000,-0.991839260
52.800000000,-0.996526268
52.900000000,-0.999243155
53.000000000,-0.999984552
53.100000000,-0.998748993
53.200000000,-0.995538919
53.300000000,-0.990360678
53.400000000,-0.983224506
53.500000000,-0.974144512
53.600000000,-0.963138647
53.700000000,-0.950228669
53.800000000,-0.935440101
53.900000000,-0.918802180
54.000000000,-0.900347800
54.100000000,-0.880113443
54.200000000,-0.858139113
54.300000000,-0.834468253
54.400000000,-0.809147660
54.500000000,-0.782227392
54.600000000,-0.753760671
54.700000000,-0.723803775
54.800000000,-0.692415928
54.900000000,-0.659659183
55.000000000,-0.625598301
55.100000000,-0.590300619
55.200000000,-0.553835920
55.300000000,-0.516276295
55.400000000,-0.477695998
55.500000000,-0.438171303
55.600000000,-0.397780348
55.700000000,-0.356602987
55.800000000,-0.314720626
55.900000000,-0.272216066
56.000000000,-0.229173339
56.100000000,-0.185677539
56.200000000,-0.141814657
56.300000000,-0.097671409
56.400000000,-0.053335066
56.500000000,-0.008893280
56.600000000,0.035566087
56.700000000,0.079955141
56.800000000,0.124186125
56.900000000,0.168171594
57.000000000,0.211824590
57.100000000,0.255058812
57.200000000,0.297788786
57.300000000,0.339930035
57.400000000,0.381399246
57.500000000,0.422114437
57.600000000,0.461995112
57.700000000,0.500962429
57.800000000,0.538939350
57.900000000,0.575850795
58.000000000,0.611623790
58.100000000,0.646187612
58.200000000,0.679473930
58.300000000,0.711416937
58.400000000,0.741953482
58.500000000,0.771023194
58.600000000,0.798568603
58.700000000,0.824535252
58.800000000,0.848871806
58.900000000,0.871530151
59.000000000,0.892465492
59.100000000,0.911636440
59.200000000,0.929005095
59.300000000,0.944537118
59.400000000,0.958201804
59.500000000,0.969972137
59.600000000,0.979824847
59.700000000,0.987740457
59.800000000,0.993703316
59.900000000,0.997701637
60.000000000,0.999727514
60.100000000,0.999776943
60.200000000,0.997849825
60.300000000,0.993949971
60.400000000,0.988085091
60.500000000,0.980266780
60.600000000,0.970510493
60.700000000,0.958835520
60.800000000,0.945264941
60.900000000,0.929825586
61.000000000,0.912547977
61.100000000,0.893466273
61.200000000,0.872618197
61.300000000,0.850044966
61.400000000,0.825791208
61.500000000,0.799904870
61.600000000,0.772437131
61.700000000,0.743442294
61.800000000,0.712977681
61.900000000,0.681103520
62.000000000,0.647882826
62.100000000,0.613381277
62.200000000,0.577667080
62.300000000,0.540810843
62.400000000,0.502885430
62.500000000,0.463965818
62.600000000,0.424128953
62.700000000,0.383453589
62.800000000,0.342020143
62.900000000,0.299910528
63.000000000,0.257207993
63.100000000,0.213996961
63.200000000,0.170362861
63.300000000,0.126391954
63.400000000,0.082171173
63.500000000,0.037787940
63.600000000,-0.006669999
63.700000000,-0.051114751
63.800000000,-0.095458450
63.900000000,-0.139613430
64.000000000,-0.183492395
64.100000000,-0.227008598
64.200000000,-0.270076008
64.300000000,-0.312609481
64.400000000,-0.354524929
64.500000000,-0.395739486
64.600000000,-0.436171671
64.700000000,-0.475741551
64.800000000,-0.514370895
64.900000000,-0.551983335
65.000000000,-0.588504511
65.100000000,-0.623862221
65.200000000,-0.657986563
65.300000000,-0.690810074
65.400000000,-0.722267863
65.500000000,-0.752297737
65.600000000,-0.780840329
65.700000000,-0.807839209
65.800000000,-0.833241001
65.900000000,-0.856995487
66.000000000,-0.879055703
66.100000000,-0.899378038
66.200000000,-0.917922314
66.300000000,-0.934651869
66.400000000,-0.949533629
66.500000000,-0.962538174
66.600000000,-0.973639793
66.700000000,-0.982816538
66.800000000,-0.990050268
66.900000000,-0.995326681
67.000000000,-0.998635347
67.100000000,-0.999969723
67.200000000,-0.999327171
67.300000000,-0.996708963
67.400000000,-0.992120274
67.500000000,-0.985570175
67.600000000,-0.977071617
67.700000000,-0.966641401
67.800000000,-0.954300148
67.900000000,-0.940072255
68.000000000,-0.923985852
68.100000000,-0.906072740
68.200000000,-0.886368334
68.300000000,-0.864911590
68.400000000,-0.841744926
68.500000000,-0.816914143
68.600000000,-0.790468332
68.700000000,-0.762459774
68.800000000,-0.732943844
68.900000000,-0.701978893
69.000000000,-0.669626139
69.100000000,-0.635949542
69.200000000,-0.601015681
69.300000000,-0.564893621
69.400000000,-0.527654772
69.500000000,-0.489372757
69.600000000,-0.450123258
69.700000000,-0.409983872
69.800000000,-0.369033952
69.900000000,-0.327354457
70.000000000,-0.285027787
70.100000000,-0.242137620
70.200000000,-0.198768751
70.300000000,-0.155006918
70.400000000,-0.110938638
70.500000000,-0.066651034
70.600000000,-0.022231662
70.700000000,0.022231662
70.800000000,0.066651034
70.900000000,0.110938638
71.000000000,0.155006918
71.100000000,0.198768751
71.200000000,0.242137620
71.300000000,0.285027787
71.400000000,0.327354457
71.500000000,0.369033952
71.600000000,0.409983872
71.700000000,0.450123258
71.800000000,0.489372757
71.900000000,0.527654772
72.000000000,0.564893621
72.100000000,0.601015681
72.200000000,0.635949542
72.300000000,0.669626139
72.400000000,0.701978893
72.500000000,0.732943844
72.600000000,0.762459774
72.700000000,0.790468332
72.800000000,0.816914143
72.900000000,0.841744926
73.000000000,0.864911590
73.100000000,0.886368334
73.200000000,0.906072740
73.300000000,0.923985852
73.400000000,0.940072255
73.500000000,0.954300148
73.600000000,0.966641401
73.700000000,0.977071617
73.800000000,0.985570175
73.900000000,0.992120274
74.000000000,0.996708963
74.100000000,0.999327171
74.200000000,0.999969723
74.300000000,0.998635347
74.400000000,0.995326681
74.500000000,0.990050268
74.600000000,0.982816538
74.700000000,0.973639793
74.800000000,0.962538174
74.900000000,0.949533629
75.000000000,0.934651869
75.100000000,0.917922314
75.200000000,0.899378038
75.300000000,0.879055703
75.400000000,0.856995487
75.500000000,0.833241001
75.600000000,0.807839209
75.700000000,0.780840329
75.800000000,0.752297737
75.900000000,0.722267863
76.000000000,0.690810074
76.100000000,0.657986563
76.200000000,0.623862221
76.300000000,0.588504511
76.400000000,0.551983335
76.500000000,0.514370895
76.600000000,0.475741551
76.700000000,0.436171671
76.800000000,0.395739486
76.900000000,0.354524929
77.000000000,0.312609481
77.100000000,0.270076008
77.200000000,0.227008598
77.300000000,0.183492395
77.400000000,0.139613430
77.500000000,0.095458450
77.600000000,0.051114751
77.700000000,0.006669999
77.800000000,-0.037787940
77.900000000,-0.082171173
78.000000000,-0.126391954
78.100000000,-0.170362861
78.200000000,-0.213996961
78.300000000,-0.257207993
78.400000000,-0.299910528
78.500000000,-0.342020143
78.600000000,-0.383453589
78.700000000,-0.424128953
78.800000000,-0.463965818
78.900000000,-0.502885430
79.000000000,-0.540810843
79.100000000,-0.577667080
79.200000000,-0.613381277
79.300000000,-0.647882826
79.400000000,-0.681103520
79.500000000,-0.712977681
79.600000000,-0.743442294
79.700000000,-0.772437131
79.800000000,-0.799904870
79.900000000,-0.825791208
80.000000000,-0.850044966
80.100000000,-0.872618197
80.200000000,-0.893466273
80.300000000,-0.912547977
80.400000000,-0.929825586
80.500000000,-0.945264941
80.600000000,-0.958835520
80.700000000,-0.970510493
80.800000000,-0.980266780
80.900000000,-0.988085091
81.000000000,-0.993949971
81.100000000,-0.997849825
81.200000000,-0.999776943
81.300000000,-0.999727514
81.400000000,-0.997701637
81.500000000,-0.993703316
81.600000000,-0.987740457
81.700000000,-0.979824847
81.800000000,-0.969972137
81.900000000,-0.958201804
82.000000000,-0.944537118
82.100000000,-0.929005095
82.200000000,-0.911636440
82.300000000,-0.892465492
82.400000000,-0.871530151
82.500000000,-0.848871806
82.600000000,-0.824535252
82.700000000,-0.798568603
82.800000000,-0.771023194
82.900000000,-0.741953482
83.000000000,-0.711416937
83.100000000,-0.679473930
83.200000000,-0.646187612
83.300000000,-0.611623790
83.400000000,-0.575850795
83.500000000,-0.538939350
83.600000000,-0.500962429
83.700000000,-0.461995112
83.800000000,-0.422114437
83.900000000,-0.381399246
84.000000000,-0.339930035
84.100000000,-0.297788786
84.200000000,-0.255058812
84.300000000,-0.211824590
84.400000000,-0.168171594
84.500000000,-0.124186125
84.600000000,-0.079955141
84.700000000,-0.035566087
84.800000000,0.008893280
84.900000000,0.053335066
85.000000000,0.097671409
85.100000000,0.141814657
85.200000000,0.185677539
85.300000000,0.229173339
85.400000000,0.272216066
85.500000000,0.314720626
85.600000000,0.356602987
85.700000000,0.397780348
85.800000000,0.438171303
85.900000000,0.477695998
86.000000000,0.516276295
86.100000000,0.553835920
86.200000000,0.590300619
86.300000000,0.625598301
86.400000000,0.659659183
86.500000000,0.692415928
86.600000000,0.723803775
86.700000000,0.753760671
86.800000000,0.782227392
86.900000000,0.809147660
87.000000000,0.834468253
87.100000000,0.858139113
87.200000000,0.880113443
87.300000000,0.900347800
87.400000000,0.918802180
87.500000000,0.935440101
87.600000000,0.950228669
87.700000000,0.963138647
87.800000000,0.974144512
87.900000000,0.983224506
88.000000000,0.990360678
88.100000000,0.995538919
88.200000000,0.998748993
88.300000000,0.999984552
88.400000000,0.999243155
88.500000000,0.996526268
88.600000000,0.991839260
88.700000000,0.985191399
88.800000000,0.976595827
88.900000000,0.966069538
89.000000000,0.953633342
89.100000000,0.939311825
89.200000000,0.923133301
89.300000000,0.905129753
89.400000000,0.885336776
89.500000000,0.863793500
89.600000000,0.840542515
89.700000000,0.815629788
89.800000000,0.789104571
89.900000000,0.761019305
90.000000000,0.731429513
90.100000000,0.700393695
90.200000000,0.667973207
90.300000000,0.634232145
90.400000000,0.599237214
90.500000000,0.563057599
90.600000000,0.525764826
90.700000000,0.487432622
90.800000000,0.448136771
90.900000000,0.407954959
91.000000000,0.366966626
91.100000000,0.325252804
91.200000000,0.282895961
91.300000000,0.239979837
91.400000000,0.196589275
91.500000000,0.152810060
91.600000000,0.108728740
91.700000000,0.064432466
91.800000000,0.020008809
91.900000000,-0.024454405
92.000000000,-0.068869273
92.100000000,-0.113147987
92.200000000,-0.157203009
92.300000000,-0.200947243
92.400000000,-0.244294207
92.500000000,-0.287158204
92.600000000,-0.329454493
92.700000000,-0.371099455
92.800000000,-0.412010758
92.900000000,-0.452107521
93.000000000,-0.491310473
93.100000000,-0.529542110
93.200000000,-0.566726850
93.300000000,-0.602791178
93.400000000,-0.637663796
93.500000000,-0.671275760
93.600000000,-0.703560621
93.700000000,-0.734454552
93.800000000,-0.763896475
93.900000000,-0.791828185
94.000000000,-0.818194460
94.100000000,-0.842943176
94.200000000,-0.866025404
94.300000000,-0.887395511
94.400000000,-0.907011248
94.500000000,-0.924833835
94.600000000,-0.940828038
94.700000000,-0.954962236
94.800000000,-0.967208486
94.900000000,-0.977542577
95.000000000,-0.985944079
95.100000000,-0.992396383
95.200000000,-0.996886731
95.300000000,-0.999406247
95.400000000,-0.999949950
95.500000000,-0.998516764
95.600000000,-0.995109524
95.700000000,-0.989734965
95.800000000,-0.982403712
95.900000000,-0.973130260
96.000000000,-0.961932942
96.100000000,-0.948833895
96.200000000,-0.933859016
96.300000000,-0.917037909
96.400000000,-0.898403830
96.500000000,-0.877993618
96.600000000,-0.855847624
96.700000000,-0.832009631
96.800000000,-0.806526764
96.900000000,-0.779449405
97.000000000,-0.750831085
97.100000000,-0.720728381
97.200000000,-0.689200806
97.300000000,-0.656310690
97.400000000,-0.622123056
97.500000000,-0.586705493
97.600000000,-0.550128021
97.700000000,-0.512462953
97.800000000,-0.473784752
97.900000000,-0.434169884
98.000000000,-0.393696668
98.100000000,-0.352445120
98.200000000,-0.310496791
98.300000000,-0.267934615
98.400000000,-0.224842735
98.500000000,-0.181306344
98.600000000,-0.137411512
98.700000000,-0.093245020
98.800000000,-0.048894184
98.900000000,-0.004446684
99.000000000,0.040009607
99.100000000,0.084386799
99.200000000,0.128597159
99.300000000,0.172553285
99.400000000,0.216168275
99.500000000,0.259355903
99.600000000,0.302030787
99.700000000,0.344108561
99.800000000,0.385506037
99.900000000,0.426141372
100.000000000,0.465934231
